Sample,Window,Actual_Wear,Predicted_Wear,Error,Abs_Error
18,1,0.2,0.5307809385945609,-0.33078093859456087,0.33078093859456087
18,2,0.20344827586206898,0.411012419018438,-0.207564143156369,0.207564143156369
18,3,0.20689655172413796,0.47473716518553166,-0.2678406134613937,0.2678406134613937
18,4,0.2103448275862069,0.5506989605735264,-0.34035413298731954,0.34035413298731954
18,5,0.21379310344827587,0.5879360633324193,-0.3741429598841435,0.3741429598841435
18,6,0.21724137931034485,0.6077924730221977,-0.3905510937118529,0.3905510937118529
18,7,0.2206896551724138,0.5373697567441874,-0.3166801015717736,0.3166801015717736
18,8,0.22413793103448276,0.5919578500424683,-0.3678199190079855,0.3678199190079855
18,9,0.22758620689655173,0.5160781313608277,-0.28849192446427596,0.28849192446427596
18,10,0.2310344827586207,0.5530501036864901,-0.3220156209278694,0.3220156209278694
18,11,0.23448275862068968,0.6305205357564587,-0.39603777713576904,0.39603777713576904
18,12,0.23793103448275862,0.5345586556965249,-0.2966276212137663,0.2966276212137663
18,13,0.2413793103448276,0.5965849708612014,-0.3552056605163738,0.3552056605163738
18,14,0.24482758620689657,0.6104927517683834,-0.36566516556148676,0.36566516556148676
18,15,0.24827586206896554,0.6195637057027588,-0.3712878436337932,0.3712878436337932
18,16,0.2517241379310345,0.599534659730274,-0.3478105217992395,0.3478105217992395
18,17,0.25517241379310346,0.5885634736094926,-0.3333910598163891,0.3333910598163891
18,18,0.25862068965517243,0.609617911447337,-0.3509972217921646,0.3509972217921646
18,19,0.2620689655172414,0.5206561016713291,-0.25858713615408774,0.25858713615408774
18,20,0.2655172413793104,0.5711361676268311,-0.3056189262475207,0.3056189262475207
18,21,0.26896551724137935,0.6285069753176787,-0.3595414580762994,0.3595414580762994
18,22,0.27241379310344827,0.6290956459912735,-0.3566818528878253,0.3566818528878253
18,23,0.27586206896551724,0.5863281900877723,-0.310466121122255,0.310466121122255
18,24,0.2793103448275862,0.6667130998978165,-0.38740275507023025,0.38740275507023025
18,25,0.2827586206896552,0.6442804811252681,-0.36152186043561296,0.36152186043561296
18,26,0.28620689655172415,0.6822031832274172,-0.3959962866756931,0.3959962866756931
18,27,0.2896551724137931,0.5651129492769174,-0.2754577768631242,0.2754577768631242
18,28,0.2931034482758621,0.6162156679585786,-0.32311221968271653,0.32311221968271653
18,29,0.29655172413793107,0.671793227038562,-0.37524150290063096,0.37524150290063096
18,30,0.30000000000000004,0.6549668059153633,-0.3549668059153632,0.3549668059153632
19,1,0.9,0.77154036894397,0.12845963105602998,0.12845963105602998
19,2,0.903448275862069,0.8138332445638256,0.08961503129824344,0.08961503129824344
19,3,0.906896551724138,0.8743634402803541,0.0325331114437839,0.0325331114437839
19,4,0.9103448275862069,0.8528738510604019,0.05747097652580502,0.05747097652580502
19,5,0.9137931034482759,0.8555685394550784,0.05822456399319753,0.05822456399319753
19,6,0.9172413793103449,0.8309654729659581,0.08627590634438675,0.08627590634438675
19,7,0.9206896551724139,0.8890189591481101,0.031670696024303724,0.031670696024303724
19,8,0.9241379310344828,0.7964725774578558,0.127665353576627,0.127665353576627
19,9,0.9275862068965517,0.8780632018267662,0.049523005069785464,0.049523005069785464
19,10,0.9310344827586207,0.7372583717536872,0.19377611100493342,0.19377611100493342
19,11,0.9344827586206896,0.87364505446504,0.0608377041556496,0.0608377041556496
19,12,0.9379310344827586,0.7875234218940765,0.15040761258868207,0.15040761258868207
19,13,0.9413793103448276,0.8529734473683933,0.08840586297643427,0.08840586297643427
19,14,0.9448275862068966,0.8618923384539842,0.08293524775291239,0.08293524775291239
